avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
459,225,517.1,43374,85300,19.4,246.1899179,"(42724.4, 45201]",36.5,35.2,37.6,"Lee County, Mississippi",2.6,48.8,19.5,28.9,,6.3,27.5,14.1,57.7,7.8,61.8,49.4,44.7,36.2,21.8,68.92845383,27.96697869,0.677360177,0.839644386,47.92176039,4.984662577
224,89,461.5,42252,47183,19.1,42.38814827,"(40362.7, 42724.4]",36.6,35.9,37.4,"Bedford County, Tennessee",2.72,54.2,17.1,42.3,,5.1,41.2,9.5,56.6,7.7,59.9,44.8,38,38.8,22.7,83.76027487,7.05432088,0.724133432,4.529639455,54.33287483,4.9190879
253,98,451.7,35807,47731,25.4,62.8522344,"(34218.1, 37413.8]",38.5,37.1,39.7,"Laurens County, Georgia",2.65,45,24.3,41.3,,3.8,43.6,7.7,45.5,6.6,57.4,43.9,40,39,22.8,61.32690139,36.13373429,1.052499687,0.325773713,45.14172336,4.598218303
100,41,400,33043,18343,26,0,"[22640, 34218.1]",39.7,39.2,40.4,"Otero County, Colorado",2.42,50.6,20.3,28.2,45.4,6.1,28.9,10.7,49.7,10.7,46.5,34.1,29.7,50.6,32.3,90.6525953,0.333835882,0.942278699,3.553736808,49.69144084,4.346733668
38,16,391.4,47987,6985,15.2,0,"(45201, 48021.6]",42.9,40.6,48.3,"Bon Homme County, South Dakota",2.23,50,17.8,50,,6.9,37.5,13.7,48,0.9,80.7,52.9,36.7,35.4,12.2,90.43205476,0.9981463,0.456295451,0.855553971,55.04032258,11.87558907
62,22,488.8,26580,10696,35.1,0,"[22640, 34218.1]",39.3,37.9,40.6,"Bullock County, Alabama",2.73,28.9,8.2,65.5,,0,33.3,6.5,44.7,18,48.1,35.9,32.4,44.3,28.9,26.64356621,70.70612474,0.206031092,0,31.79473256,4.138851802
207,79,457.3,43043,37325,16.4,0,"(42724.4, 45201]",42.1,40.3,43.6,"Alexander County, North Carolina",2.65,51.2,12.9,33.5,,2.2,39.4,9.3,53.4,9,63.9,48,39.2,39.2,20.9,89.37510092,5.592335432,1.014586361,2.196027773,52.90479346,3.572800615
36,15,447.2,52601,5797,10.7,0,"(51046.4, 54545.6]",41.9,41.1,42.5,"Dixon County, Nebraska",2.51,58.1,14.3,36.8,,2.7,38.6,12.6,64.2,4.5,72.8,54.8,46.7,30.3,13.7,95.56767815,0.39209001,0.051142175,2.523013979,55.57483731,7.055749129
954,327,397.9,89861,309697,4.9,129.1585001,"(61494.5, 125635]",36.1,35.5,36.7,"Hamilton County, Indiana",2.73,62.3,18.4,27.1,34.8,19.7,15.9,35.5,70.1,4.3,86.4,76.3,68.8,14.8,6.2,87.6218248,3.56835842,5.348660812,0.907175485,62.29758067,5.756462494
37,13,484.2,44427,4741,10.9,0,"(42724.4, 45201]",49.6,48.1,50.1,"Hot Springs County, Wyoming",2.15,55.9,15.7,7.1,72.7,4.5,30.8,13.1,59.2,3.3,65.1,41.6,34,40.7,16.5,96.46496153,0.249532127,0.332709503,0.519858598,48.76260312,11.20381406
48,17,397.2,40328,7829,19.3,0,"(37413.8, 40362.7]",579.6,48.2,48.5,"Lake County, Oregon",2.08,52.6,7.7,54,,4.5,33.4,12.1,45.9,10.6,54.7,36.5,29.9,48.3,25.6,90.28309105,0.612088753,0.816118337,2.384595766,47.56097561,2.9390681
240,98,468.8,53804,54696,15.7,0,"(51046.4, 54545.6]",36.5,35.8,37.3,"Lincoln County, Missouri",2.87,53.7,20.7,42.9,,7.8,43.4,9.8,57.9,9.5,71.9,59.3,53.2,28,15.1,94.65923863,1.918291551,0.479108635,0.742804085,56.57368364,5.393137406
102,49,447.9,45168,16591,14.6,0,"(42724.4, 45201]",42.3,39.9,43.9,"Fountain County, Indiana",2.4,55.3,23.2,33.2,37.9,5.7,44.2,9,56.1,8.6,73.7,56.3,51.9,31.9,13,97.76764567,0.444102321,0.112505921,0.307910943,53.57502518,5.674931129
42,21,470.4,32645,6276,23,0,"[22640, 34218.1]",42.4,40.7,44.1,"Jefferson County, Oklahoma",2.5,52.4,19.4,55.6,,1.9,44.8,8.5,50,6.5,48.6,,29.1,43.9,26,83.42018001,0.694773409,0.094741829,4.058108321,48.88709025,6.331168831
507,205,428.7,43841,144705,24,69.10611244,"(42724.4, 45201]",28.4,27.6,29.3,"Monroe County, Indiana",2.36,36,3.9,17.5,65.2,13.4,22.3,22.3,57.3,6.9,76.6,64.6,54.1,21.6,11,86.84657734,2.928288531,6.131148001,0.766832392,38.45841411,3.932688732
148,69,426.8,34971,24358,23,0,"(34218.1, 37413.8]",42.7,41.6,43.6,"Ouachita County, Arkansas",2.34,48.2,14.6,43.6,,3.3,43.2,10.2,52.1,8.3,57.3,40,33.9,46.1,25.9,57.15141351,40.18527392,0.155725922,0.187669701,43.8495072,6.041591968
1068,446,409.8,55472,156283,12.1,102.3783777,"(54545.6, 61494.5]",50.7,49,52.4,"Martin County, Florida",2.39,51.1,18.6,32.9,,8,26.1,19.8,47.3,9.7,64.9,43.8,34.2,40.6,17.8,87.11028723,5.595503543,1.114218991,4.081511485,50.7538094,5.354923743
1370,549,482.8,45098,211917,15.4,127.4083721,"(42724.4, 45201]",42.3,40.4,43.8,"Lackawanna County, Pennsylvania",2.41,45.8,11,23.5,,12,37.7,16.3,55.5,6.9,72.5,55.6,50.6,35.1,17,92.69836362,3.086306972,2.117034185,0.672260247,44.9714232,3.545136747
168,76,490.5,42839,31552,15.5,0,"(42724.4, 45201]",39.4,38.7,40.5,"Marshall County, Tennessee",2.57,53.2,10.8,43.9,,4.5,42,10.4,55.4,8.4,65,50.4,44.5,34.1,18.3,89.36743798,7.195352868,0.545588754,1.354343849,52.44819519,3.440273038
129,55,438.7,42125,21353,18.9,0,"(40362.7, 42724.4]",45.6,45.1,46.2,"Putnam County, Georgia",2.49,58.7,17.4,46.7,,5.1,39,12.4,53.7,6.3,61.9,,35.5,38.7,19.5,68.94149762,26.59198946,0.54595943,2.795688803,56.32238242,5.057135911
239,91,446.1,47018,75503,14.8,0,"(45201, 48021.6]",30.6,29.1,32.3,"Coryell County, Texas",2.86,50.4,11.5,45.6,,2.6,30.3,10.5,39,9.5,77.7,52,27.4,26.9,10.6,71.52033417,15.15211223,2.004518705,2.614018495,57.96875716,6.044769217
41,18,398.1,35274,7515,23.8,0,"(34218.1, 37413.8]",40.5,37.6,42.1,"Tillman County, Oklahoma",2.4,52.4,34.4,38.2,22.3,5.1,35.8,11.9,51,7.1,53.7,38.5,33.1,43,24.1,74.32274789,7.958522359,0.23331173,7.854828257,48.47890088,6.093432634
560,222,493,39275,88842,20.5,22.51187501,"(37413.8, 40362.7]",42.9,41.4,44.4,"Burke County, North Carolina",2.53,48.1,24.2,31.4,40.7,3.6,29.8,10.7,49.7,11.6,57.5,,38,41.1,23.6,84.81149774,5.928663957,3.634922053,3.251887256,47.70626097,4.608459925
30,11,475.5,45207,5087,17.2,0,"(45201, 48021.6]",41.7,40.9,44.6,"Toole County, Montana",2.24,52.6,44.6,22.9,,2.3,36.6,10.4,53.5,3.1,57.3,38.7,27,35,16.8,90.81553398,0.155339806,2.213592233,0.388349515,53.29614604,6.557377049
103,48,527.2,36822,12155,21.5,0,"(34218.1, 37413.8]",48.3,45.2,50.5,"Northampton County, Virginia",2.26,46.4,17.8,39.8,35.9,6.4,34.2,14,48.1,9.5,56.8,36.9,29.8,41.3,20.6,61.59717663,36.44123441,0.796126067,0.500656599,41.0632622,6.455750321
117,43,493.6,52355,17820,11.5,0,"(51046.4, 54545.6]",40,37.7,43.5,"Colonial Heights city, Virginia",2.44,47.4,14.1,44.2,27.1,14.6,35.2,13.7,54.9,8.3,74.6,53.4,43,32.2,12.5,79.65743648,13.05737939,3.499857265,1.741364545,42.69631298,3.664122137
86,36,423.2,52260,16829,11.7,0,"(51046.4, 54545.6]",41.4,40.5,42.1,"Lafayette County, Wisconsin",2.51,57.4,21,33.3,43,2.8,41.5,12.2,66.2,3.6,71.8,,48.8,31,14.9,96.81021681,0.386100386,0.207900208,1.585981586,56.4098706,5.702647658
58,26,449.2,41446,10283,15.8,0,"(40362.7, 42724.4]",39.9,39.4,40.2,"Butte County, South Dakota",2.49,55.4,25.7,55.3,,2.4,35.1,15,62.8,3,62.1,43.3,32.4,36,17.5,94.61717839,0.068013991,0.097162845,0.563544501,52.14513361,2.718894009
288,110,454.3,41385,46692,19.1,0,"(40362.7, 42724.4]",43.5,40.5,49,"Fremont County, Colorado",2.21,49.8,33,38.5,,1.5,39.2,9.4,35.1,9.2,58.5,,31.6,47.6,27.1,87.99162554,5.236172531,0.685765558,2.093614476,51.786807,5.417177079
309,120,396.2,43484,97653,24.8,256.00852,"(42724.4, 45201]",27.5,26.2,29.6,"Montgomery County, Virginia",2.48,39.1,2.7,11.3,72.3,13.7,21.8,23.2,55,5.6,82.4,70.1,58.2,19.9,8.7,86.72084754,4.348637358,6.119191019,0.910155805,43.44441603,3.135414054
146,66,380.4,36964,27704,17.9,0,"(34218.1, 37413.8]",44.2,43.7,44.9,"Carroll County, Arkansas",2.49,56.1,23,45.9,,4.2,35,10.5,51.9,6.2,54.4,37.9,32,43.8,24.3,94.36222182,0.564501538,0.383571558,0.933598697,54.6597431,6.345497034
2249,860,461.7,49659,491863,14.7,1099.899769,"(48021.6, 51046.4]",37.7,36.5,38.7,"Greenville County, South Carolina",2.58,50.5,15,29.9,,12.3,26.3,20.7,58.6,7.6,66.7,,48.1,29.3,16.5,76.24483316,18.27973291,2.137067991,1.225934559,50.47870034,5.183355631
562,230,449.5,51868,104224,10.6,604.4673012,"(51046.4, 54545.6]",41.4,40.3,42.5,"Miami County, Ohio",2.49,53.9,14.6,41.2,,6.7,36.9,13.3,60,7.6,73,57.8,54,31.9,16.3,94.37966711,2.174522059,1.31379387,0.168088333,52.19885742,4.84544324
1038,342,458.6,70235,184452,11.4,92.16489927,"(61494.5, 125635]",44.9,43.8,45.7,"El Dorado County, California",2.69,55.8,11.3,39.1,,6.7,21.8,20.8,,11.1,74.8,57.6,48.7,31.5,14,86.7100877,0.980817494,3.953474324,3.742593071,58.91095012,4.76817356
31,11,579.7,58467,3876,7.3,3353.973168,"(54545.6, 61494.5]",45.3,44.6,46,"Sargent County, North Dakota",2.22,60.9,16.2,38.7,,7.3,32.8,16.7,65.9,1.2,88.8,,55.7,25.7,5,96.07640681,1.084150749,0.567888487,0.851832731,54.80324074,6.284916201
33,16,366,37590,6415,20.6,0,"(37413.8, 40362.7]",44.3,42,48.1,"Luce County, Michigan",2.27,45.9,25.7,49.4,,2.7,45,8.6,38.2,11.6,59.5,,34.4,50.6,26.2,80.4384746,8.53790335,0.154392466,0.432298904,48.67480017,5.95959596
126,51,490,41547,20018,19.2,249.7752023,"(40362.7, 42724.4]",42.5,41.1,43.8,"Breckinridge County, Kentucky",2.71,56,23.1,41.3,,3,44,5.1,48.2,11.5,62.3,,39,39.8,21.1,95.55854643,2.322915109,0.119635113,0.383829321,58.83239688,7.765151515
307,113,449,65793,61897,8.2,113.091103,"(61494.5, 125635]",40.6,38.7,42.1,"Warrick County, Indiana",2.63,61.1,15.7,32.5,42.4,9.4,33.8,17,63.1,5,79.9,65,58.9,25.7,10.8,94.57660464,1.568981064,2.077219444,0.222969096,62.31263383,4.717612918
154,54,447.6,38530,27548,21.1,36.30027588,"(37413.8, 40362.7]",41.1,39.7,42.3,"Montgomery County, North Carolina",2.52,48.8,17.9,45,,3.1,30,10.6,47.5,10.5,51.5,38.7,31.6,40.7,25.2,77.21459367,18.48121445,1.565160683,1.336908083,47.12882509,5.65466173
145,66,475.1,35980,23353,21.2,0,"(34218.1, 37413.8]",44.6,44,45.1,"Hampshire County, West Virginia",2.25,38.7,21.5,47.4,,5.3,50,6.9,46,8.1,50.5,38.2,35.6,44.7,31.1,97.15827033,1.422988701,0.03398182,0.097697732,33.68648224,2.28320067
57,21,337.1,31103,14035,30.4,0,"[22640, 34218.1]",41.4,38.9,43.2,"Dooly County, Georgia",2.52,40.3,27.3,45.8,,1.9,43.4,6.7,41.8,11.7,48.3,,32.9,40.4,23.9,44.12649549,50.17840901,0.195900091,4.442734206,43.40527578,1.972242513
156,75,468,40512,28217,21.9,0,"(40362.7, 42724.4]",40.8,39.8,41.9,"Pike County, Ohio",2.55,47.8,21.6,46.4,,3.3,42,7.1,44.1,13.4,52.1,37,35.3,47.6,31.4,96.28820961,0.697281307,0.313424426,0.214818989,45.32906764,5.373276272
50,19,370.9,56047,9125,9.1,0,"(54545.6, 61494.5]",43.6,43.3,44,"Cuming County, Nebraska",2.41,61.3,20.8,33.2,,6.7,38.9,14.3,64.2,3.3,74.1,57,44.6,31.5,15.7,96.00132188,0.033046927,0.29742234,2.159065874,57.39389024,7.272727273
39,18,387.6,53828,7290,12.1,411.5226337,"(51046.4, 54545.6]",45.2,44.1,46.2,"Pepin County, Wisconsin",2.45,59.5,19.6,40.5,,6.9,43,12.2,60.8,4.6,70.5,,45.1,34.7,15.7,98.11448725,0.352685838,0.244167119,0.203472599,58.93703453,6.083916084
240,95,501.4,49897,37519,16.5,0,"(48021.6, 51046.4]",502.8,40.7,43.5,"Greene County, Pennsylvania",2.33,49.4,10.7,42.9,38.3,8.1,47.3,11.6,46.6,6.4,71.4,54.5,49.9,36.2,17,92.21624756,5.071432337,0.218778006,0.548262955,50.06252605,6.037875061
929,305,485.2,52387,175268,13.2,262.4552114,"(51046.4, 54545.6]",41.9,40.9,42.8,"Deschutes County, Oregon",2.49,54.6,16.5,28.3,,7,22.9,20.7,55.5,9.4,64.4,48.5,37.2,35.8,19.1,93.2775984,0.453721597,1.212925064,1.692453578,53.44377949,4.744289032
1962.667684,40,453.5494221,54183,18989,10.1,0,"(51046.4, 54545.6]",39,38.2,39.6,"Waseca County, Minnesota",2.43,56.8,12.6,48,34.7,4.8,35.2,15.4,63.4,4.6,77,61.2,52,31.6,15.5,93.69888866,2.783602432,0.760117425,0.79157056,56.88737201,6.458604248
45,19,334.6,54421,8564,10.4,0,"(51046.4, 54545.6]",44.8,42.8,46.7,"Cedar County, Nebraska",2.39,64.4,14,28.4,,10.8,40.6,13.1,67.5,2.2,83.7,,43.6,28,8.9,98.67435159,0.080691643,0.023054755,0.080691643,60.67132867,6.343283582
102,38,433.1,47340,20479,15.7,0,"(45201, 48021.6]",35.1,34.1,35.7,"Carbon County, Utah",2.61,54.3,9.7,31.3,,2.6,26.9,10.7,57.8,7.4,70.6,54.8,50.6,30.8,14.4,92.42127395,0.654656664,0.649878148,2.738089549,52.6801744,8.165882856
367,156,475.2,49895,57079,12.2,140.156625,"(48021.6, 51046.4]",42.7,41.7,43.7,"Whiteside County, Illinois",2.4,52.7,16.9,36.4,,7.9,35,10.7,57.6,8.1,67.4,49.2,44.1,40.3,21.7,92.41373316,1.787049109,0.596262495,2.644067797,50.23356548,5.75990637
886,291,452.9,42985,273955,22.9,29.20187622,"(42724.4, 45201]",32.4,30.4,34.1,"Clayton County, Georgia",2.97,35.8,22.3,37.2,,5.5,32,12.2,57.2,14.1,49.4,41,35.8,32.4,23.7,21.9145019,66.81335459,5.185717386,3.785820667,35.92963409,5.066533644
1235,442,494.4,46283,196567,17.2,106.8338022,"(45201, 48021.6]",39.9,37.8,42,"Broome County, New York",2.37,43.8,9.7,24.4,,11.6,32.2,15,54.1,7.8,69.2,52.4,47.5,38.9,21.2,86.90110201,5.433811392,4.089493319,0.995492016,43.30106657,4.2987606
583,258,429.4,39907,127780,22.1,62.60760682,"(37413.8, 40362.7]",36.9,35.8,38.3,"Sebastian County, Arkansas",2.53,50.3,15.8,36.4,,5.3,31.9,13.1,55.1,6.1,58.1,44.5,39.8,37.9,22.7,81.4076827,6.285700816,4.388990595,2.247923754,47.87510841,6.387886081
399,144,471.4,44236,82375,14.5,461.3050076,"(42724.4, 45201]",34.5,33.5,35.4,"Twin Falls County, Idaho",2.71,55.7,16.3,28.5,53.9,1.3,28.9,12,60.2,5.9,65,49.1,40,31.1,16.5,92.91160442,0.507474626,1.597420129,2.141142943,55.38477444,8.551754776
6298,2451,399.2,50699,1897753,18.3,286.6547965,"(48021.6, 51046.4]",33.1,31.8,34.5,"Bexar County, Texas",2.9,45,15.6,31.6,45.3,7.5,25.2,17.1,59,7.4,61.1,,39.8,30.8,18.3,77.71456838,7.479148201,2.630399748,8.319848458,45.72944794,5.991129949
1246,451,497.7,55482,201169,11.2,159.0702345,"(54545.6, 61494.5]",44.1,42.9,45.2,"York County, Maine",2.4,52.6,9.3,36.1,43,11.6,31.6,20.4,63.1,5.9,72.2,56.4,50.2,33.1,15.7,96.10180187,0.684087699,1.127793191,0.173776304,51.22310568,5.050755137
35,24,287.4,40165,8963,16.1,0,"(37413.8, 40362.7]",44.2,43.7,44.7,"Maries County, Missouri",2.44,54.8,29.5,28.4,42,0,42.8,10.3,49.3,10,60.6,45.7,36.5,39.6,22.9,96.41161533,0.419564977,0.607265099,0.342276692,53.58111774,7.791479821
815,298,488.9,71063,142456,9,182.5124951,"(61494.5, 125635]",40.3,39,41.7,"Napa County, California",2.74,50.9,15.2,30.8,48.2,5.7,19.3,21.6,60.7,7.5,71.8,,48,30.4,14.4,74.06821341,2.09843544,7.710182116,11.55493781,53.12765184,4.941095375
349,162,474,45411,63603,17.4,157.2252881,"(45201, 48021.6]",41.3,39.1,42.9,"Kershaw County, South Carolina",2.58,50.1,17.9,37.9,,5.2,34.8,13,53.2,10.5,64.3,,41.2,34.6,18.8,70.94958707,24.87484455,0.49105577,1.315327955,49.1981483,6.021818182
221,106,479.4,38390,32973,19.4,0,"(37413.8, 40362.7]",45.3,42.7,47.3,"Accomack County, Virginia",2.29,52.6,26.6,40.4,,12.9,39.9,11,53.1,6.8,61.8,43.9,37.3,36.7,18.4,68.00845538,28.67582666,0.144949419,1.322663446,47.46794642,4.349749336
48,17,467.5,36544,7743,20.5,0,"(34218.1, 37413.8]",43.2,43,43.4,"Franklin County, Mississippi",2.36,60.2,14.2,38.6,,2.8,37.3,10.5,51.1,8.9,58.5,,41.5,36.6,21.3,63.59933817,35.84065165,0.114547537,0,54.99848071,7.715311005
413,164,499.8,55691,51540,11.9,0,"(54545.6, 61494.5]",49.1,47,50.2,"Worcester County, Maryland",2.45,50.7,13.7,43.7,,10.2,31.6,18.8,53.1,9.9,67.4,45.4,38.5,43.6,21.1,82.55206817,14.15011937,1.500417322,0.217395524,50.84003273,5.625635809
194,86,478.1,36118,34649,21.6,86.58258536,"(34218.1, 37413.8]",37.7,36.2,39.7,"Lincoln County, Mississippi",2.62,48.7,16,38.9,,7.8,35.7,9.3,49,7.5,57.7,45.5,37.6,37,22.4,68.23529412,30.79534014,0.575291241,0.046023299,48.44146848,2.20341093
204,76,438.5,55602,45996,13.8,21.74102096,"(54545.6, 61494.5]",38.5,37.4,39.9,"Logan County, Oklahoma",2.83,55.1,14.6,30.2,,7.4,34.4,17.7,57.5,6,64.8,,43.9,31,17.4,82.04661407,9.111545636,0.58660913,0.78888814,60.01590352,4.945382324
53,24,485.1,49345,6585,10.6,0,"(48021.6, 51046.4]",47.4,46.1,48.6,"Burt County, Nebraska",2.33,60.7,22.9,40.6,,4.1,39.2,12.3,57.4,3.3,72.3,54.3,45.1,35,15.1,95.66721829,0.97788476,0.48142019,0.64690838,57.8721885,7.352941176
50,25,457,39753,8149,19.1,122.7144435,"(37413.8, 40362.7]",43.2,41.3,43.8,"Houston County, Tennessee",2.49,56.7,19.3,36.5,,4.2,46.3,8.4,45.6,8.1,59,43,35.3,43.4,25,94.31845597,2.689987937,0.180940893,0.241254524,54.88142901,3.771361226
46,19,578.2,38331,6618,17.2,0,"(37413.8, 40362.7]",33.8,33.6,34.3,"Buena Vista city, Virginia",2.26,48.1,0.5,46.3,,11.4,40.5,11,51.8,7.3,59.9,45.6,38.3,34.7,21.2,90.2790279,1.050105011,7.095709571,0,45.92619657,11.88769415
55,27,435,38338,9183,20.3,108.8968747,"(37413.8, 40362.7]",43,42.4,43.8,"Crittenden County, Kentucky",2.4,57.4,17.9,53,,8.1,37.9,7.2,49.7,7.1,61.7,45.2,41.3,38.2,18.3,97.40837129,1.225330731,0.043374539,0.086749078,54.51398136,4.350132626
41,20,366.5,43193,17731,21.9,0,"(42724.4, 45201]",31.2,31.3,31.1,"Long County, Georgia",3.27,47.6,15.9,53.4,,1.7,36.9,10.8,46.6,15.6,60.5,45.1,29,31.3,21.8,64.73957077,23.37834579,1.326259947,5.58837714,51.32549332,5.82010582
93,30,468,41209,14781,19.3,0,"(40362.7, 42724.4]",45.3,44.2,46.5,"Calhoun County, South Carolina",2.45,53.3,19.4,35.3,,4.5,37.2,11,52.4,8.6,60.8,43.8,39.8,38.2,18.9,54.20510763,42.40540179,0,2.219548068,47.81021898,5.434122647
1775,637,505.9,60371,309381,13.5,420.193871,"(54545.6, 61494.5]",37.9,36.4,39.6,"Albany County, New York",2.35,40.8,7.2,23.6,51.8,17.4,26.5,20.1,60.7,6.4,77.7,62.2,57.6,30.1,14.2,77.04374185,12.55825904,5.672877712,1.315280213,40.08229986,3.774039071
110,46,438.3,38966,16005,20.6,0,"(37413.8, 40362.7]",48.2,46.8,49.8,"Baker County, Oregon",2.16,56.3,19.4,36.4,39.1,5,31.8,13.1,48,10.1,61.9,,33.4,45.6,22.3,94.94144032,0.255419885,0.67904311,0.336406678,51.56424581,9.370529328
126,62,445.9,41112,23258,16.3,0,"(40362.7, 42724.4]",38.2,35.8,41.1,"Saline County, Missouri",2.48,47.8,16,22.4,57.9,3.6,39.4,11.5,57.2,5.5,70.9,53.3,47.1,34.7,16.6,85.38613182,4.928430616,0.351418531,3.767035228,47.3428313,6.003068661
49,21,523.3,30689,10343,27.9,0,"[22640, 34218.1]",32.2,30.3,33.8,"Tunica County, Mississippi",2.6,35.3,17.8,31.7,,0,30.6,12.3,54.5,12.4,46.6,36.1,31.2,43.9,29.6,21.08427985,75.53689033,0.744487926,1.603512456,32.56455252,6.144623454
47,20,345.2,39006,14732,24.8,0,"(37413.8, 40362.7]",35.6,34.5,39.1,"Reeves County, Texas",3.06,44.7,25,48.4,,0.1,25.8,8.5,41.8,6.7,53.9,,39.9,35.3,23.4,82.97482192,3.907186685,0.846322026,8.999224205,50.45748116,8.634992459
95,44,497.6,36577,12432,18.9,0,"(34218.1, 37413.8]",47.1,46.3,47.7,"Shoshone County, Idaho",2.16,55,23.1,43.3,,4.1,36.2,9.7,47.8,11.8,59.9,41.4,35.8,40,18.9,95.28279373,0.318192666,0.572746798,0.198870416,49.00210084,8.244897959
33,13,543.8,27877,4585,37.4,0,"[22640, 34218.1]",38.5,33.7,40.4,"Sharkey County, Mississippi",2.64,32.9,31.2,30.8,,0,30.6,16,45.1,22.1,41.7,31,24.4,47.7,32.7,27.92924037,71.55046826,0.353798127,0.166493236,33.29564726,7.020547945
554,261,403.5,43379,131705,19.3,83.51998785,"(42724.4, 45201]",34,32.1,36.6,"Wichita County, Texas",2.45,45,7.9,39.9,,5.6,32.4,14.4,52.4,6.1,63.6,,36.8,33.3,17.3,80.49895042,10.42006108,2.054457134,2.684207734,45.97943305,6.108318631
37,18,328.3,36856,10980,25,0,"(34218.1, 37413.8]",34.6,35.1,34.4,"Dimmit County, Texas",2.96,36.6,25.5,40.9,,0,29.8,7.2,,10.3,38.9,33.5,31,40.3,30.4,95.31922861,0.458715596,0.215315484,3.819509455,37.16367713,2.542372881
5978,2528,430.8,45162,949827,15.2,184.2440781,"(42724.4, 45201]",47.1,45.6,48.5,"Pinellas County, Florida",2.27,44.2,16.2,32.4,,8.2,29.5,18.8,,8.4,61.3,46.5,38.5,37.1,20,82.64219084,10.32049101,3.170341297,0.998843772,40.13853119,4.507693163
134,49,512.6,35974,17587,20.6,0,"(34218.1, 37413.8]",46.2,45,47.8,"Yancey County, North Carolina",2.35,59.5,9.3,42.4,,10,33.2,12.9,47.8,11,57.2,,32.6,42.3,22.7,96.52919791,1.175869121,0.193137923,0.925925926,56.701726,3.944716384
8287,3265,422.3,52225,1422789,14.9,151.1116546,"(51046.4, 54545.6]",44.1,42.3,45.8,"Palm Beach County, Florida",2.54,46.9,17.7,28.9,,8.8,25.5,21.1,54.3,9.5,60.5,45.8,36.5,35.5,19.5,74.98799686,17.97243412,2.503905553,2.180944963,45.4432712,5.134424767
465,163,470.8,52792,78288,12.7,102.1867975,"(51046.4, 54545.6]",42.5,41.2,44,"Cayuga County, New York",0.0243,46.8,19.4,27.7,45.6,7.3,34.1,12.5,56.9,7.3,71,53.2,48.7,36.2,17.9,92.2839857,4.355020019,0.428176272,0.588584492,45.81880408,5.470136014
60,21,408.5,49696,9555,10.1,0,"(48021.6, 51046.4]",43.7,42.3,44.7,"Humboldt County, Iowa",2.28,58.1,11.6,26.3,,10.2,37.1,13.5,60.6,4.8,75.8,56.4,46.5,36.5,16,97.96361381,0.134380815,0.237750672,0.206739715,53.0071599,5.386289445
618,210,483.1,56388,152478,12.8,6.558323168,"(54545.6, 61494.5]",35.8,35,36.7,"Dorchester County, South Carolina",2.77,51,18.2,34.3,,7.5,29.2,15.8,59.5,8,70.3,,46,28.3,15,68.06368596,25.51007103,1.709501424,1.190680438,52.13282937,5.952316445
102,50,380.6,33136,22084,24.4,0,"[22640, 34218.1]",39.1,37.6,39.8,"Hempstead County, Arkansas",2.81,45.3,26.3,38.3,,4.6,38,7.7,51,7.9,48.2,35.8,30.3,44.6,30.3,65.41905444,29.81733524,0.026862464,2.001253582,46.37607056,6.208291203
97,35,365.5,65489,37928,9.6,0,"(61494.5, 125635]",29.7,29.3,30,"Uintah County, Utah",3.22,57.2,15.6,49.3,,4.6,34.7,11.8,61.7,5.1,72,60.4,53.7,21.1,10.2,87.81389099,0.596287898,0.447915792,1.198174743,60.49540115,9.686539644
52,21,454.7,32750,6492,22,0,"[22640, 34218.1]",53.5,52.4,54.9,"Huerfano County, Colorado",2.08,48.1,23.5,34,,0,27,14.9,39.9,15,54.3,34.5,25,49,22,86.2503845,0.676714857,0.184558597,3.614272532,42.32804233,3.911735206
403,137,438.9,66734,92991,8.2,1161.402716,"(61494.5, 125635]",36.8,35.4,38.2,"Burleigh County, North Dakota",2.3,53.9,7.9,33.2,,10.2,24.5,23.5,70.4,2.3,83.5,67.1,58.4,22.9,8.3,92.31152874,0.913593961,0.68009476,0.310576607,50.32513963,6.137971127
26,10,357.4,39572,4312,11.6,0,"(37413.8, 40362.7]",46.9,44.9,50.1,"Pierce County, North Dakota",2.08,58.1,16.3,12.2,50.4,21.1,33.2,13.5,60.3,0.9,79.1,,36.6,28.7,9,96.63253697,0.523321957,0,0.068259386,50.99108028,9.305373526
185,70,356.3,26699,63795,35.4,0,"[22640, 34218.1]",29.1,27.6,30.8,"Starr County, Texas",3.84,47.3,24,32.5,,3.9,22.2,6.6,47.6,13.8,23.4,,17.2,42.2,31.2,94.92561614,0.057463925,0.146852254,4.186885455,54.15298854,5.949245101
22,9,395.7,48535,3595,11.7,0,"(48021.6, 51046.4]",45.9,44.2,48.1,"Nance County, Nebraska",2.25,57.5,12.7,35.4,,12.2,38.1,10.9,60.9,3.2,74.9,57.9,45.5,29,9.9,99.61527892,0.054960154,0.054960154,0,54.32816537,7.391304348
